,index,Period,distanceFromLast,isHomeTeam,lastEvent_Faceoff,lastEvent_OpponentGive,lastEvent_OpponentHit,lastEvent_OpponentMiss,lastEvent_OpponentShot,lastEvent_OpponentTake,lastEvent_SameTeamGive,lastEvent_SameTeamHit,lastEvent_SameTeamMiss,lastEvent_SameTeamShot,lastEvent_SameTeamTake,lastEventxCordAdjusted,lastEventyCordAdjusted,shotAngle,shotDistance,shotType_Backhand,shotType_Deflected,shotType_Other,shotType_Slap,shotType_Snap,shotType_Tip,shotType_Wrap,shotType_Wrist,strength_Advantage,strength_Even,strength_Short_Handed,timeSinceLastEvent,xCordAdjusted,yCordAdjusted,xG,Game_Id,Date,Event,goal,Home_Team,Away_Team,Ev_Team,Away_Players,Home_Players,Home_Score,Away_Score,Strength_Mapped,homeSkatersOnIce,awaySkatersOnIce,awayPlayer1,awayPlayer1_id,awayPlayer2,awayPlayer2_id,awayPlayer3,awayPlayer3_id,awayPlayer4,awayPlayer4_id,awayPlayer5,awayPlayer5_id,awayPlayer6,awayPlayer6_id,homePlayer1,homePlayer1_id,homePlayer2,homePlayer2_id,homePlayer3,homePlayer3_id,homePlayer4,homePlayer4_id,homePlayer5,homePlayer5_id,homePlayer6,homePlayer6_id,Home_Goalie,Home_Goalie_Id,Away_Goalie,Away_Goalie_Id,Home_Coach,Away_Coach,gameSeconds,p1_name,p1_ID,p2_name,p2_ID,p3_name,p3_ID,Type,Description,is_5v4_pp,is_5v3_pp,Time_Elapsed,Seconds_Elapsed,teamCodeAgainst,farAngle,slot_chance,house_chance,goalieAgainst
23,122,2,16.97056274847714,1,0,0,1,0,0,0,0,0,0,0,0,99.0,8.0,63.43494882292201,4.47213595499958,0,0,0,0,1,0,0,0,0,1,0,43.0,87.0,-4.0,0.29982904,30221,2023-05-03,GOAL,1,CAR,N.J,CAR,6,6,2,0,even,5,5,NICO HISCHIER,8480002.0,DAWSON MERCER,8482110.0,TOMAS TATAR,8475193.0,JONAS SIEGENTHALER,8478399.0,KEVIN BAHL,8480860.0,AKIRA SCHMID,8481033.0,JESPERI KOTKANIEMI,8480829.0,JESPER FAST,8475855.0,JORDAN MARTINOOK,8476921.0,BRENT BURNS,8470613.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,AKIRA SCHMID,8481033.0,Rod Brind'Amour,Lindy Ruff,1315.0,JESPERI KOTKANIEMI,8480829.0,JORDAN MARTINOOK,8476921.0,JESPER FAST,8475855.0,SNAP SHOT,"CAR #82 KOTKANIEMI(1), Snap, Off. Zone, 4 ft.Assists: #48 MARTINOOK(1); #71 FAST(1)",0,0,1:55,115.0,N.J,9.865806943084367,1,1,AKIRA SCHMID
24,134,2,95.85405573057407,0,0,0,0,0,0,0,0,1,0,0,0,-12.0,-39.0,4.398705354995532,13.038404810405298,0,0,0,0,0,0,0,1,0,1,0,9.0,76.0,-1.0,0.12869968,30221,2023-05-03,GOAL,1,CAR,N.J,N.J,6,6,3,0,even,5,5,MICHAEL MCLEOD,8479415.0,NATHAN BASTIAN,8479414.0,MILES WOOD,8477425.0,DAMON SEVERSON,8476923.0,KEVIN BAHL,8480860.0,VITEK VANECEK,8477970.0,DEREK STEPAN,8474613.0,PAUL STASTNY,8471669.0,JESSE PULJUJARVI,8479344.0,JALEN CHATFIELD,8478970.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,1502.0,NATHAN BASTIAN,8479414.0,MICHAEL MCLEOD,8479415.0,,,WRIST SHOT,"NJD #14 BASTIAN(1), Wrist, Off. Zone, 13 ft.Assist: #20 MCLEOD(2)",0,0,5:02,302.0,CAR,1.6846843178962914,1,1,FREDERIK ANDERSEN
25,140,2,50.99019513592785,0,0,0,1,0,0,0,0,0,0,0,0,75.0,-40.0,22.61986494804043,26.0,0,0,0,0,0,0,0,1,0,1,0,1.0,65.0,10.0,0.07227316,30221,2023-05-03,SHOT,0,CAR,N.J,N.J,6,6,3,1,even,5,5,JACK HUGHES,8481559.0,ONDREJ PALAT,8476292.0,ERIK HAULA,8475287.0,DOUGIE HAMILTON,8476462.0,KEVIN BAHL,8480860.0,VITEK VANECEK,8477970.0,JORDAN STAAL,8473533.0,JACK DRURY,8480835.0,MARTIN NECAS,8480039.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,1549.0,KEVIN BAHL,8480860.0,,,,,WRIST SHOT,"NJD ONGOAL - #88 BAHL, Wrist, Off. Zone, 26 ft.",0,0,5:49,349.0,CAR,12.528807709151511,0,1,FREDERIK ANDERSEN
26,141,2,12.206555615733702,0,0,0,0,0,0,0,0,0,0,1,0,65.0,10.0,0.0,17.0,0,0,0,0,0,0,0,1,0,1,0,1.0,72.0,-0.0,0.17071219,30221,2023-05-03,MISS,0,CAR,N.J,N.J,6,6,3,1,even,5,5,JACK HUGHES,8481559.0,ONDREJ PALAT,8476292.0,ERIK HAULA,8475287.0,DOUGIE HAMILTON,8476462.0,KEVIN BAHL,8480860.0,VITEK VANECEK,8477970.0,JORDAN STAAL,8473533.0,JACK DRURY,8480835.0,MARTIN NECAS,8480039.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,1550.0,ERIK HAULA,8475287.0,,,,,WRIST SHOT,"NJD #56 HAULA, Wrist, Wide of Net, Off. Zone, 17 ft.",0,0,5:50,350.0,CAR,0.0,1,1,FREDERIK ANDERSEN
27,142,2,15.231546211727817,0,0,0,0,0,0,0,0,0,1,0,0,72.0,-0.0,51.84277341263095,17.804493814764857,0,0,0,0,0,0,0,1,0,1,0,7.0,78.0,-14.0,0.051998146,30221,2023-05-03,MISS,0,CAR,N.J,N.J,6,6,3,1,even,5,5,JACK HUGHES,8481559.0,ONDREJ PALAT,8476292.0,ERIK HAULA,8475287.0,DOUGIE HAMILTON,8476462.0,KEVIN BAHL,8480860.0,VITEK VANECEK,8477970.0,JORDAN STAAL,8473533.0,JACK DRURY,8480835.0,MARTIN NECAS,8480039.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,1557.0,JACK HUGHES,8481559.0,,,,,WRIST SHOT,"NJD #86 HUGHES, Wrist, Wide of Net, Off. Zone, 17 ft.",0,0,5:57,357.0,CAR,23.629377730656817,0,1,FREDERIK ANDERSEN
28,143,2,44.40720662234904,0,0,0,0,0,0,0,0,0,1,0,0,78.0,-14.0,30.7354877019201,43.04648650006177,0,0,0,0,1,0,0,0,0,1,0,3.0,52.0,22.0,0.041324604,30221,2023-05-03,SHOT,0,CAR,N.J,N.J,6,6,3,1,even,5,5,JACK HUGHES,8481559.0,ONDREJ PALAT,8476292.0,ERIK HAULA,8475287.0,DOUGIE HAMILTON,8476462.0,KEVIN BAHL,8480860.0,VITEK VANECEK,8477970.0,JORDAN STAAL,8473533.0,JACK DRURY,8480835.0,MARTIN NECAS,8480039.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,1560.0,KEVIN BAHL,8480860.0,,,,,SNAP SHOT,"NJD ONGOAL - #88 BAHL, Snap, Off. Zone, 43 ft.",0,0,6:00,360.0,CAR,20.77225468204583,0,0,FREDERIK ANDERSEN
29,148,2,29.017236257093817,1,0,0,1,0,0,0,0,0,0,0,0,82.0,-38.0,47.29061004263853,53.075418038862395,0,0,0,0,0,0,0,1,0,1,0,3.0,53.0,-39.0,0.039282415,30221,2023-05-03,MISS,0,CAR,N.J,CAR,6,6,3,1,even,5,5,NICO HISCHIER,8480002.0,JESPER BRATT,8479407.0,TOMAS TATAR,8475193.0,DOUGIE HAMILTON,8476462.0,KEVIN BAHL,8480860.0,VITEK VANECEK,8477970.0,JESPERI KOTKANIEMI,8480829.0,MARTIN NECAS,8480039.0,JORDAN MARTINOOK,8476921.0,BRENT BURNS,8470613.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,1598.0,BRENT BURNS,8470613.0,,,,,WRIST SHOT,"CAR #8 BURNS, Wrist, Wide of Net, Off. Zone, 53 ft.",0,0,6:38,398.0,N.J,34.38034472384487,0,0,VITEK VANECEK
30,149,2,34.713109915419565,1,0,0,0,0,0,0,0,0,1,0,0,53.0,-39.0,6.632514615138462,43.289721643826724,0,0,0,0,0,0,0,1,0,1,0,6.0,46.0,-5.0,0.024665218,30221,2023-05-03,MISS,0,CAR,N.J,CAR,6,6,3,1,even,5,5,NICO HISCHIER,8480002.0,JESPER BRATT,8479407.0,TOMAS TATAR,8475193.0,DOUGIE HAMILTON,8476462.0,KEVIN BAHL,8480860.0,VITEK VANECEK,8477970.0,JESPERI KOTKANIEMI,8480829.0,MARTIN NECAS,8480039.0,JORDAN MARTINOOK,8476921.0,BRENT BURNS,8470613.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,1604.0,BRENT BURNS,8470613.0,,,,,WRIST SHOT,"CAR #8 BURNS, Wrist, Over Net, Off. Zone, 43 ft.",0,0,6:44,404.0,N.J,4.467159061389273,0,0,VITEK VANECEK
31,158,2,49.040799340956916,1,0,0,0,0,0,0,0,1,0,0,0,14.0,40.0,42.87890360333855,38.2099463490856,0,0,0,1,0,0,0,0,0,1,0,17.0,61.0,26.0,0.045018114,30221,2023-05-03,MISS,0,CAR,N.J,CAR,6,6,3,1,even,5,5,YEGOR SHARANGOVICH,8481068.0,JESPER BOQVIST,8480003.0,DAWSON MERCER,8482110.0,JOHN MARINO,8478507.0,KEVIN BAHL,8480860.0,VITEK VANECEK,8477970.0,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,STEFAN NOESEN,8476474.0,BRENT BURNS,8470613.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,1721.0,SETH JARVIS,8482093.0,,,,,SLAP SHOT,"CAR #24 JARVIS, Slap, Wide of Net, Off. Zone, 38 ft.",0,0,8:41,521.0,N.J,27.95096902789018,0,0,VITEK VANECEK
32,163,2,14.0,0,0,1,0,0,0,0,0,0,0,0,0,51.0,-5.0,26.56505117707799,42.485291572496,0,0,0,1,0,0,0,0,0,1,0,2.0,51.0,-19.0,0.14271057,30221,2023-05-03,MISS,0,CAR,N.J,N.J,6,6,3,1,even,5,5,NICO HISCHIER,8480002.0,JESPER BRATT,8479407.0,TOMAS TATAR,8475193.0,DOUGIE HAMILTON,8476462.0,JONAS SIEGENTHALER,8478399.0,VITEK VANECEK,8477970.0,JESPERI KOTKANIEMI,8480829.0,JESPER FAST,8475855.0,JORDAN MARTINOOK,8476921.0,BRENT BURNS,8470613.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,1782.0,TOMAS TATAR,8475193.0,,,,,SLAP SHOT,"NJD #90 TATAR, Slap, Wide of Net, Off. Zone, 42 ft.",0,0,9:42,582.0,CAR,17.85031830221683,0,0,FREDERIK ANDERSEN
33,164,2,32.64965543462902,0,0,0,0,0,0,0,0,0,1,0,0,51.0,-19.0,23.962488974578182,9.848857801796104,1,0,0,0,0,0,0,0,0,1,0,9.0,80.0,-4.0,0.089510895,30221,2023-05-03,SHOT,0,CAR,N.J,N.J,6,6,3,1,even,5,5,NICO HISCHIER,8480002.0,JESPER BRATT,8479407.0,TOMAS TATAR,8475193.0,DOUGIE HAMILTON,8476462.0,JONAS SIEGENTHALER,8478399.0,VITEK VANECEK,8477970.0,JESPERI KOTKANIEMI,8480829.0,JESPER FAST,8475855.0,JORDAN MARTINOOK,8476921.0,BRENT BURNS,8470613.0,JACCOB SLAVIN,8476958.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,1791.0,TOMAS TATAR,8475193.0,,,,,BACKHAND,"NJD ONGOAL - #90 TATAR, Backhand, Off. Zone, 9 ft.",0,0,9:51,591.0,CAR,7.594643368591445,1,1,FREDERIK ANDERSEN
34,171,2,127.47548783981962,1,0,0,0,0,0,0,0,0,0,0,0,-58.0,0.0,28.810793742973065,22.825424421026653,0,0,0,0,0,0,0,1,0,1,0,9.0,69.0,-11.0,0.09684686,30221,2023-05-03,SHOT,0,CAR,N.J,CAR,6,6,3,1,even,5,5,MICHAEL MCLEOD,8479415.0,JACK HUGHES,8481559.0,MILES WOOD,8477425.0,DAMON SEVERSON,8476923.0,KEVIN BAHL,8480860.0,VITEK VANECEK,8477970.0,JORDAN STAAL,8473533.0,JACK DRURY,8480835.0,MARTIN NECAS,8480039.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,1841.0,MARTIN NECAS,8480039.0,,,,,WRIST SHOT,"CAR ONGOAL - #88 NECAS, Wrist, Off. Zone, 22 ft.",0,0,10:41,641.0,N.J,15.018360631150669,0,1,VITEK VANECEK
35,172,2,48.093658625644196,1,0,0,0,0,0,0,0,0,0,1,0,69.0,-11.0,58.134022306396325,43.56604182158393,0,0,0,0,1,0,0,0,0,1,0,4.0,66.0,37.0,0.016599646,30221,2023-05-03,SHOT,0,CAR,N.J,CAR,6,6,3,1,even,5,5,MICHAEL MCLEOD,8479415.0,JACK HUGHES,8481559.0,MILES WOOD,8477425.0,DAMON SEVERSON,8476923.0,KEVIN BAHL,8480860.0,VITEK VANECEK,8477970.0,JORDAN STAAL,8473533.0,JACK DRURY,8480835.0,MARTIN NECAS,8480039.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,1845.0,JORDAN STAAL,8473533.0,,,,,SNAP SHOT,"CAR ONGOAL - #11 STAAL, Snap, Off. Zone, 43 ft.",0,0,10:45,645.0,N.J,40.06078445787381,0,0,VITEK VANECEK
36,177,2,88.0056816347672,0,0,0,0,0,0,0,0,1,0,0,0,4.0,-40.0,43.21008939175393,45.27692569068709,0,0,0,1,0,0,0,0,0,1,0,13.0,56.0,31.0,0.021985473,30221,2023-05-03,SHOT,0,CAR,N.J,N.J,6,6,3,1,even,5,5,MICHAEL MCLEOD,8479415.0,NATHAN BASTIAN,8479414.0,MILES WOOD,8477425.0,JOHN MARINO,8478507.0,JONAS SIEGENTHALER,8478399.0,VITEK VANECEK,8477970.0,DEREK STEPAN,8474613.0,PAUL STASTNY,8471669.0,JESSE PULJUJARVI,8479344.0,JALEN CHATFIELD,8478970.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,1885.0,NATHAN BASTIAN,8479414.0,,,,,SLAP SHOT,"NJD ONGOAL - #14 BASTIAN, Slap, Off. Zone, 45 ft.",0,0,11:25,685.0,CAR,29.859016164923098,0,0,FREDERIK ANDERSEN
37,184,2,114.00438588054409,0,1,0,0,0,0,0,0,0,0,0,0,-69.0,-22.0,27.59729586864372,49.64876634922564,0,0,0,0,0,0,0,1,0,0,1,13.0,45.0,-23.0,0.012024826,30221,2023-05-03,SHOT,0,CAR,N.J,N.J,5,6,3,1,short_handed,5,4,MICHAEL MCLEOD,8479415.0,ERIK HAULA,8475287.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,VITEK VANECEK,8477970.0,,,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,MARTIN NECAS,8480039.0,STEFAN NOESEN,8476474.0,BRENT BURNS,8470613.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,1998.0,MICHAEL MCLEOD,8479415.0,,,,,WRIST SHOT,"NJD ONGOAL - #20 MCLEOD, Wrist, Off. Zone, 49 ft.",1,0,13:18,798.0,CAR,19.486129572465757,0,0,FREDERIK ANDERSEN
38,185,2,129.75746606650424,1,0,0,0,0,1,0,0,0,0,0,0,-45.0,23.0,45.0,11.313708498984761,0,0,0,0,1,0,0,0,1,0,0,45.0,81.0,-8.0,0.23585257,30221,2023-05-03,MISS,0,CAR,N.J,CAR,5,6,3,1,advantage,5,4,MICHAEL MCLEOD,8479415.0,NATHAN BASTIAN,8479414.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,VITEK VANECEK,8477970.0,,,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,MARTIN NECAS,8480039.0,STEFAN NOESEN,8476474.0,BRENT BURNS,8470613.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2043.0,SEBASTIAN AHO,8478427.0,,,,,SNAP SHOT,"CAR #20 AHO, Snap, Goalpost, Off. Zone, 11 ft.",1,0,14:03,843.0,N.J,15.42216131873867,0,1,VITEK VANECEK
39,187,2,44.181444068749045,1,0,0,0,0,0,0,0,0,0,0,0,74.0,7.0,10.561010691196383,60.01666435249463,0,0,0,1,0,0,0,0,1,0,0,12.0,30.0,11.0,0.022333805,30221,2023-05-03,MISS,0,CAR,N.J,CAR,5,6,3,1,advantage,5,4,MICHAEL MCLEOD,8479415.0,NATHAN BASTIAN,8479414.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,VITEK VANECEK,8477970.0,,,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,MARTIN NECAS,8480039.0,STEFAN NOESEN,8476474.0,BRENT BURNS,8470613.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2056.0,BRENT BURNS,8470613.0,,,,,SLAP SHOT,"CAR #8 BURNS, Slap, Wide of Net, Off. Zone, 60 ft.",1,0,14:16,856.0,N.J,7.829076510059608,0,0,VITEK VANECEK
40,188,2,22.02271554554524,1,0,0,0,0,0,0,0,0,1,0,0,30.0,11.0,7.594643368591445,45.39823785126467,0,0,0,1,0,0,0,0,1,0,0,11.0,44.0,-6.0,0.04828936,30221,2023-05-03,MISS,0,CAR,N.J,CAR,5,6,3,1,advantage,5,4,MICHAEL MCLEOD,8479415.0,NATHAN BASTIAN,8479414.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,VITEK VANECEK,8477970.0,,,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,MARTIN NECAS,8480039.0,STEFAN NOESEN,8476474.0,BRENT BURNS,8470613.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2067.0,SETH JARVIS,8482093.0,,,,,SLAP SHOT,"CAR #24 JARVIS, Slap, Goalpost, Off. Zone, 45 ft.",1,0,14:27,867.0,N.J,5.194428907734806,0,0,VITEK VANECEK
41,189,2,35.805027579936315,1,0,0,0,0,0,0,0,0,1,0,0,44.0,-6.0,59.34933204294713,31.38470965295043,0,0,0,1,0,0,0,0,1,0,0,8.0,73.0,-27.0,0.11390367,30221,2023-05-03,MISS,0,CAR,N.J,CAR,5,6,3,1,advantage,5,4,MICHAEL MCLEOD,8479415.0,NATHAN BASTIAN,8479414.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,VITEK VANECEK,8477970.0,,,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,MARTIN NECAS,8480039.0,STEFAN NOESEN,8476474.0,BRENT BURNS,8470613.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2075.0,SEBASTIAN AHO,8478427.0,,,,,SLAP SHOT,"CAR #20 AHO, Slap, Wide of Net, Off. Zone, 31 ft.",1,0,14:35,875.0,N.J,36.119340849479755,0,0,VITEK VANECEK
42,190,2,55.362442142665635,1,0,0,0,0,0,0,0,0,1,0,0,73.0,-27.0,35.53767779197438,43.01162633521314,0,0,0,1,0,0,0,0,1,0,0,11.0,54.0,25.0,0.05738919,30221,2023-05-03,SHOT,0,CAR,N.J,CAR,5,6,3,1,advantage,5,4,MICHAEL MCLEOD,8479415.0,NATHAN BASTIAN,8479414.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,VITEK VANECEK,8477970.0,,,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,MARTIN NECAS,8480039.0,STEFAN NOESEN,8476474.0,BRENT BURNS,8470613.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2086.0,MARTIN NECAS,8480039.0,,,,,SLAP SHOT,"CAR ONGOAL - #88 NECAS, Slap, Off. Zone, 43 ft.",1,0,14:46,886.0,N.J,24.057349450011735,0,0,VITEK VANECEK
43,202,2,34.40930106817051,1,0,1,0,0,0,0,0,0,0,0,0,20.0,-10.0,37.79394299861673,62.00806399170998,0,0,0,0,0,0,0,1,0,0,1,1.0,40.0,-38.0,0.010822282,30221,2023-05-03,MISS,0,CAR,N.J,CAR,6,5,3,1,short_handed,4,5,DAWSON MERCER,8482110.0,NATHAN BASTIAN,8479414.0,ERIK HAULA,8475287.0,JESPER BRATT,8479407.0,DAMON SEVERSON,8476923.0,VITEK VANECEK,8477970.0,JACK DRURY,8480835.0,JESPER FAST,8475855.0,BRENT BURNS,8470613.0,BRETT PESCE,8477488.0,FREDERIK ANDERSEN,8475883.0,,,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2221.0,JACK DRURY,8480835.0,,,,,WRIST SHOT,"CAR #18 DRURY, Wrist, Wide of Net, Off. Zone, 62 ft.",0,0,17:01,1021.0,N.J,28.495638618244982,0,0,VITEK VANECEK
44,204,2,10.44030650891055,0,0,1,0,0,0,0,0,0,0,0,0,40.0,36.0,45.0,55.154328932550705,0,0,0,0,0,0,0,1,0,1,0,0.0,50.0,39.0,0.0057238033,30221,2023-05-03,MISS,0,CAR,N.J,N.J,6,6,3,1,even,5,5,MICHAEL MCLEOD,8479415.0,NATHAN BASTIAN,8479414.0,ERIK HAULA,8475287.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,VITEK VANECEK,8477970.0,DEREK STEPAN,8474613.0,PAUL STASTNY,8471669.0,JESSE PULJUJARVI,8479344.0,BRETT PESCE,8477488.0,BRADY SKJEI,8476869.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2273.0,RYAN GRAVES,8477435.0,,,,,WRIST SHOT,"NJD #33 GRAVES, Wrist, Wide of Net, Off. Zone, 55 ft.",0,0,17:53,1073.0,CAR,33.02386755579665,0,0,FREDERIK ANDERSEN
45,205,2,114.27160627207444,1,0,0,0,1,0,0,0,0,0,0,0,-50.0,-39.0,40.23635830927382,34.058772731852805,0,0,0,0,0,0,0,1,0,1,0,12.0,63.0,-22.0,0.040825237,30221,2023-05-03,SHOT,0,CAR,N.J,CAR,6,6,3,1,even,5,5,YEGOR SHARANGOVICH,8481068.0,MICHAEL MCLEOD,8479415.0,ERIK HAULA,8475287.0,JOHN MARINO,8478507.0,RYAN GRAVES,8477435.0,VITEK VANECEK,8477970.0,DEREK STEPAN,8474613.0,PAUL STASTNY,8471669.0,JESSE PULJUJARVI,8479344.0,JALEN CHATFIELD,8478970.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2285.0,DEREK STEPAN,8474613.0,,,,,WRIST SHOT,"CAR ONGOAL - #21 STEPAN, Wrist, Off. Zone, 34 ft.",0,0,18:05,1085.0,N.J,25.083594006190918,0,1,VITEK VANECEK
46,208,2,30.01666203960727,1,1,0,0,0,0,0,0,0,0,0,0,69.0,-22.0,38.8113840367584,59.033888572581766,0,0,0,0,0,0,0,1,0,1,0,3.0,43.0,-37.0,0.014631281,30221,2023-05-03,SHOT,0,CAR,N.J,CAR,6,6,3,1,even,5,5,YEGOR SHARANGOVICH,8481068.0,MICHAEL MCLEOD,8479415.0,MILES WOOD,8477425.0,DOUGIE HAMILTON,8476462.0,JONAS SIEGENTHALER,8478399.0,VITEK VANECEK,8477970.0,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,STEFAN NOESEN,8476474.0,JALEN CHATFIELD,8478970.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2290.0,JALEN CHATFIELD,8478970.0,,,,,WRIST SHOT,"CAR ONGOAL - #5 CHATFIELD, Wrist, Off. Zone, 59 ft.",0,0,18:10,1090.0,N.J,28.90918365114783,0,0,VITEK VANECEK
47,209,2,42.720018726587654,1,0,0,0,0,0,0,0,0,0,1,0,43.0,-37.0,78.69006752597979,25.495097567963924,0,0,0,1,0,0,0,0,0,1,0,10.0,84.0,-25.0,0.039288808,30221,2023-05-03,MISS,0,CAR,N.J,CAR,6,6,3,1,even,5,5,YEGOR SHARANGOVICH,8481068.0,MICHAEL MCLEOD,8479415.0,MILES WOOD,8477425.0,DOUGIE HAMILTON,8476462.0,JONAS SIEGENTHALER,8478399.0,VITEK VANECEK,8477970.0,SEBASTIAN AHO,8478427.0,SETH JARVIS,8482093.0,STEFAN NOESEN,8476474.0,JALEN CHATFIELD,8478970.0,SHAYNE GOSTISBEHERE,8476906.0,FREDERIK ANDERSEN,8475883.0,FREDERIK ANDERSEN,8475883.0,VITEK VANECEK,8477970.0,Rod Brind'Amour,Lindy Ruff,2300.0,SEBASTIAN AHO,8478427.0,,,,,SLAP SHOT,"CAR #20 AHO, Slap, Wide of Net, Off. Zone, 25 ft.",0,0,18:20,1100.0,N.J,43.87669728592458,0,0,VITEK VANECEK
